timestamp_start,timestamp_end,qSQI_score,cSQI_score,sSQI_score,kSQI_score,pSQI_score,basSQI_score,classif,classif_avg
28800001,28802000,0.5,0.768,3.127,11.738,0.51,0.985,1,1.0
28802001,28804000,1.0,0.672,3.325,13.034,0.519,0.979,1,1.0
28804001,28806000,1.0,0.588,3.772,16.345,0.513,0.974,1,1.0
28806001,28808000,0.5,0.0,3.122,12.985,0.526,0.983,1,1.0
28808001,28810000,0.667,1.164,3.114,11.619,0.518,0.98,1,1.0
28810001,28812000,1.0,0.859,3.15,11.895,0.516,0.98,1,1.0
28812001,28814000,0.5,0.72,3.052,11.251,0.523,0.991,1,1.0
28814001,28816000,0.5,0.598,3.918,17.572,0.517,0.974,1,1.0
28816001,28818000,0.0,0.0,3.294,14.108,0.526,0.968,1,1.0
28818001,28820000,0.667,1.336,3.133,11.769,0.517,0.981,1,1.0
28820001,28822000,0.667,1.023,3.148,11.882,0.516,0.978,1,1.0
28822001,28824000,0.5,0.742,3.037,11.093,0.525,0.977,1,1.0
28824001,28826000,0.4,0.611,3.988,17.853,0.528,0.965,1,1.0
28826001,28828000,0.5,0.0,3.073,12.568,0.532,0.972,1,1.0
28828001,28830000,0.667,1.173,3.095,11.545,0.516,0.985,1,1.0
28830001,28832000,1.0,0.906,3.118,11.702,0.519,0.981,1,1.0
28832001,28834000,0.5,0.778,3.199,12.342,0.52,0.974,1,1.0
28834001,28836000,1.0,0.683,3.405,13.678,0.519,0.984,1,1.0
28836001,28838000,0.5,0.569,3.723,15.803,0.536,0.989,1,1.0
28838001,28840000,0.5,0.0,3.162,13.397,0.526,0.977,1,1.0
28840001,28842000,0.667,1.09,3.13,11.707,0.517,0.982,1,1.0
28842001,28844000,0.5,0.82,3.133,11.754,0.524,0.983,1,1.0
28844001,28846000,0.5,0.727,3.192,12.226,0.5,0.987,1,1.0
28846001,28848000,1.0,0.658,3.32,13.039,0.524,0.998,1,1.0
28848001,28850000,1.0,0.577,3.715,15.79,0.533,0.976,1,1.0
28850001,28852000,0.0,0.0,3.246,14.106,0.532,0.973,1,1.0
28852001,28854000,1.0,0.0,3.166,12.041,0.519,0.986,1,1.0
28854001,28856000,0.667,1.037,3.135,11.863,0.509,0.98,1,1.0
28856001,28858000,1.0,0.833,3.025,11.118,0.516,0.987,1,1.0
28858001,28860000,0.8,0.658,3.097,11.488,0.54,0.988,1,1.0
28860001,28862000,1.0,0.629,3.371,13.383,0.523,0.986,1,1.0
28862001,28864000,1.0,0.0,3.959,19.14,0.512,0.946,1,1.0
28864001,28866000,0.667,1.403,3.267,13.217,0.436,0.969,1,1.0
28866001,28868000,0.5,0.847,3.067,11.307,0.529,0.96,1,1.0
28868001,28870000,0.0,0.0,4.598,25.9,0.523,0.944,1,1.0
28870001,28872000,0.667,1.287,3.067,11.268,0.522,0.973,1,1.0
28872001,28874000,1.0,0.875,3.075,11.331,0.506,0.975,1,1.0
28874001,28876000,0.8,0.648,3.907,17.176,0.53,0.962,1,1.0
28876001,28878000,0.667,0.0,3.25,13.945,0.53,0.965,1,1.0
28878001,28880000,0.667,0.993,3.086,11.446,0.524,0.966,1,1.0
28880001,28882000,1.0,0.732,3.636,15.447,0.527,0.973,1,1.0
28882001,28884000,1.0,0.0,3.488,15.033,0.531,0.967,1,1.0
28884001,28886000,0.667,1.276,3.07,11.325,0.532,0.973,1,1.0
28886001,28888000,1.0,0.838,3.099,11.516,0.526,0.979,1,1.0
28888001,28890000,1.0,0.683,3.399,13.572,0.521,0.979,1,1.0
28890001,28892000,1.0,0.583,3.619,15.066,0.548,0.982,1,1.0
28892001,28894000,0.0,0.0,3.191,13.536,0.526,0.976,1,1.0
28894001,28896000,0.667,1.221,3.148,11.889,0.523,0.983,1,1.0
28896001,28898000,0.667,0.978,3.169,12.054,0.517,0.982,1,1.0
28898001,28900000,0.5,0.782,3.054,11.229,0.522,0.988,1,1.0
